user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_12644,1960,western_europe,Glasgow,2018-09-12 13:08:41.205541,0,1.0,1.0,6,0,0,0.0,60,5.0,1,0,0,0,0,1064.3300000000002,10.0,106.43300000000002,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12648,1968,southern_europe,Samora Correia,2018-09-16 21:47:31.784352,0,1.0,1.0,173,0,0,0.0,52,64.0,0,0,1,0,0,2084.7400000000007,121.0,17.229256198347112,0.0,110.0,0.0,0.0,0.0,9.0,2.0,121.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12654,1984,central_eastern_europe,Pilisszentkereszt,2018-09-17 20:39:05.192162,0,1.0,1.0,0,0,0,0.0,36,10.0,0,1,0,0,0,223.15999999999997,9.0,24.795555555555552,0.0,5.0,0.0,0.0,0.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12656,1985,western_europe,Limerick,2018-09-26 02:35:01.727993,0,1.0,1.0,8,0,0,0.0,35,76.0,1,0,0,0,0,4350.88,242.0,17.97884297520661,0.0,122.0,1.0,1.0,0.0,32.0,86.0,234.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12658,1992,southern_europe,Tarxien,2018-09-04 12:32:51.883707,1,1.0,1.0,28,0,0,0.0,28,31.0,0,0,1,0,0,1815.0000000000002,46.0,39.45652173913044,2.0,14.0,0.0,0.0,0.0,6.0,24.0,46.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12667,1976,southern_europe,Milano,2018-09-18 13:12:59.450933,0,1.0,1.0,3,0,0,0.0,44,5.0,0,0,1,0,0,50.98,5.0,10.196,0.0,1.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12669,1997,western_europe,Beaumont,2018-09-08 02:34:44.016899,1,1.0,1.0,10,0,0,0.0,23,61.0,1,0,0,0,0,1361.3,137.0,9.936496350364964,0.0,60.0,0.0,0.0,0.0,23.0,54.0,137.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12672,1996,southern_europe,Luqa,2018-09-14 04:02:30.389275,1,1.0,1.0,116,0,0,0.0,24,81.0,0,0,1,0,0,4931.78,203.0,24.29448275862069,2.0,41.0,0.0,9.0,0.0,45.0,106.0,187.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12678,1993,northern_europe,Rudamina,2018-09-24 00:01:42.181308,0,1.0,0.0,41,0,0,0.0,27,55.0,0,0,0,1,0,1280.7499999999995,89.0,14.390449438202243,5.0,47.0,8.0,0.0,0.0,18.0,11.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12679,2001,southern_europe,Attard,2018-09-17 02:40:25.787557,0,1.0,1.0,76,0,0,0.0,19,10.0,0,0,1,0,0,658.1499999999999,19.0,34.63947368421052,0.0,2.0,0.0,0.0,0.0,4.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12686,1986,northern_europe,Jurmala,2018-09-09 06:01:20.777137,1,1.0,1.0,3,0,0,0.0,34,6.0,0,0,0,1,0,21.619999999999997,7.0,3.088571428571428,0.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12687,1984,western_europe,Saint Mandé,2018-09-06 12:30:09.773772,1,1.0,1.0,0,0,0,0.0,36,41.0,1,0,0,0,0,4691.690000000001,74.0,63.401216216216234,12.0,41.0,0.0,0.0,0.0,19.0,2.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12690,1970,western_europe,Pinner,2018-09-10 18:38:25.675203,1,1.0,1.0,9,0,0,0.0,50,26.0,1,0,0,0,0,811.4100000000001,37.0,21.930000000000003,0.0,13.0,2.0,0.0,0.0,3.0,19.0,0.0,37.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12693,1970,western_europe,Oxford,2018-09-23 15:24:23.703435,0,1.0,0.0,0,0,0,0.0,50,78.0,1,0,0,0,0,3960.629999999997,174.0,22.76224137931033,0.0,155.0,0.0,0.0,0.0,19.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12701,1993,western_europe,Glanmire,2018-09-11 17:18:49.604891,0,1.0,1.0,51,0,0,0.0,27,75.0,1,0,0,0,0,4201.979999999997,294.0,14.292448979591827,6.0,118.0,0.0,26.0,3.0,14.0,127.0,253.0,41.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
user_12704,1997,central_eastern_europe,Urle,2018-09-16 02:07:41.104102,0,1.0,1.0,0,0,0,0.0,23,1.0,0,1,0,0,0,3.98,1.0,3.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12706,1996,western_europe,Dublin,2018-09-02 18:19:29.295386,0,1.0,1.0,46,0,0,0.0,24,164.0,1,0,0,0,0,11887.930000000037,455.0,26.127318681318762,25.0,293.0,0.0,0.0,23.0,32.0,82.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
user_12715,1977,western_europe,Crawley,2018-09-17 16:17:23.316682,0,1.0,1.0,24,0,0,0.0,43,3.0,1,0,0,0,0,241.41,6.0,40.235,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12716,1996,central_eastern_europe,Zagreb,2018-09-29 16:41:27.387560,0,1.0,1.0,11,0,0,0.0,24,11.0,0,1,0,0,0,217.33000000000004,12.0,18.110833333333336,3.0,5.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12727,1987,western_europe,Swindon,2018-09-08 12:21:20.131635,0,1.0,1.0,0,0,0,0.0,33,9.0,1,0,0,0,0,797.8100000000001,11.0,72.52818181818182,2.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12728,1987,western_europe,Neuville Sur Oise,2018-09-05 13:10:56.419460,0,0.0,0.0,0,0,0,0.0,33,16.0,1,0,0,0,0,2317.8799999999997,52.0,44.57461538461538,2.0,30.0,0.0,12.0,0.0,8.0,0.0,29.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12734,1991,northern_europe,Jurbarko raj.,2018-09-19 17:04:23.876406,1,0.0,0.0,41,0,0,0.0,29,143.0,0,0,0,1,0,27707.850000000002,315.0,87.96142857142858,11.0,167.0,0.0,35.0,0.0,31.0,71.0,48.0,260.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12739,1973,central_eastern_europe,Budapest,2018-09-22 04:47:44.547120,0,1.0,1.0,22,0,0,0.0,47,4.0,0,1,0,0,0,697.88,4.0,174.47,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12740,1992,central_eastern_europe,Ljubljana,2018-09-29 17:25:02.954078,0,1.0,1.0,35,0,0,0.0,28,128.0,0,1,0,0,0,12106.67,281.0,43.08423487544484,2.0,226.0,0.0,0.0,0.0,24.0,29.0,281.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12742,1975,western_europe,Bruxelles,2018-10-02 04:26:50.733267,1,1.0,1.0,12,0,0,0.0,45,26.0,1,0,0,0,0,5713.44,86.0,66.4353488372093,1.0,34.0,0.0,39.0,0.0,5.0,7.0,18.0,0.0,0.0,68.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12743,1996,central_eastern_europe,Kielce,2018-09-18 21:35:13.463201,0,1.0,1.0,0,0,0,0.0,24,12.0,0,1,0,0,0,3792.7199999999993,27.0,140.4711111111111,0.0,8.0,3.0,6.0,0.0,10.0,0.0,4.0,0.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_12745,1988,western_europe,Berlin,2018-09-29 09:08:04.453221,0,1.0,1.0,0,0,0,0.0,32,3.0,1,0,0,0,0,16.709999999999997,3.0,5.569999999999999,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12747,1999,western_europe,Helensburgh,2018-09-27 10:03:36.691085,0,1.0,1.0,5,0,0,0.0,21,174.0,1,0,0,0,0,1671.6300000000006,296.0,5.64739864864865,0.0,267.0,0.0,0.0,0.0,29.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12754,1992,northern_europe,Copenhagen v,2018-09-13 15:23:16.672468,0,1.0,1.0,2,0,0,0.0,28,20.0,0,0,0,1,0,1158.6599999999999,42.0,27.587142857142855,3.0,31.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12755,1974,western_europe,St Helier Jersey,2018-09-30 16:26:28.787639,0,1.0,1.0,67,0,0,0.0,46,68.0,1,0,0,0,0,3693.520000000001,229.0,16.128908296943234,0.0,88.0,2.0,0.0,0.0,24.0,115.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12756,1978,western_europe,London,2018-09-20 16:45:05.669769,0,1.0,1.0,23,0,0,0.0,42,37.0,1,0,0,0,0,7570.460000000001,88.0,86.02795454545456,0.0,24.0,0.0,0.0,0.0,7.0,57.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12765,1986,western_europe,Paris,2018-10-01 15:14:10.067829,0,1.0,1.0,0,0,0,0.0,34,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12766,1966,central_eastern_europe,Warszawa,2018-09-15 04:05:44.383615,0,1.0,1.0,0,0,0,0.0,54,63.0,0,1,0,0,0,2717.109999999999,94.0,28.905425531914887,0.0,78.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12770,1955,central_eastern_europe,Borovany,2018-09-07 20:36:15.252886,0,1.0,1.0,2,0,0,0.0,65,16.0,0,1,0,0,0,621.97,18.0,34.55388888888889,0.0,14.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12771,1996,southern_europe,Thessaloniki,2018-09-25 02:41:33.305637,0,1.0,1.0,1,0,0,0.0,24,9.0,0,0,1,0,0,818.1999999999999,28.0,29.221428571428568,0.0,17.0,0.0,7.0,0.0,4.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12775,1989,central_eastern_europe,Sofia,2018-09-18 06:27:00.908456,0,1.0,1.0,49,0,0,0.0,31,87.0,0,1,0,0,0,16293.640000000001,284.0,57.37197183098592,1.0,214.0,1.0,11.0,0.0,21.0,36.0,143.0,95.0,0.0,41.0,0.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_12780,1982,central_eastern_europe,Zagreb,2018-09-05 20:09:12.559828,0,1.0,1.0,4,0,0,0.0,38,11.0,0,1,0,0,0,380.63999999999993,16.0,23.789999999999996,0.0,10.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_12785,1956,southern_europe,Marsascala,2018-09-13 15:57:19.730493,0,1.0,1.0,102,0,0,0.0,64,22.0,0,0,1,0,0,2448.5599999999995,36.0,68.01555555555554,0.0,21.0,1.0,0.0,0.0,7.0,7.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12787,1960,western_europe,Sevenoaks,2018-09-27 21:28:26.667817,0,1.0,1.0,0,0,0,0.0,60,34.0,1,0,0,0,0,6089.25,82.0,74.25914634146342,11.0,20.0,2.0,22.0,0.0,22.0,5.0,25.0,56.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
user_12789,1991,western_europe,Manchester,2018-09-03 16:27:33.418814,1,1.0,1.0,17,0,0,0.0,29,26.0,1,0,0,0,0,1816.97,136.0,13.360073529411764,5.0,49.0,0.0,0.0,0.0,28.0,54.0,0.0,136.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12801,1974,western_europe,Gravesend,2018-09-28 09:35:23.457730,0,1.0,1.0,0,0,0,0.0,46,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12802,1976,western_europe,Trilport,2018-09-18 12:56:01.070143,0,1.0,1.0,19,0,0,0.0,44,32.0,1,0,0,0,0,2220.2,56.0,39.646428571428565,1.0,28.0,1.0,0.0,0.0,23.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12803,1988,western_europe,Manchester,2018-09-13 07:44:23.939327,0,1.0,1.0,12,0,0,0.0,32,89.0,1,0,0,0,0,13474.559999999996,275.0,48.99839999999998,33.0,131.0,3.0,0.0,0.0,6.0,102.0,0.0,275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12824,1975,central_eastern_europe,Ruda Śląska,2018-09-23 10:33:29.637750,0,1.0,1.0,0,0,0,0.0,45,21.0,0,1,0,0,0,347.31999999999994,23.0,15.100869565217389,0.0,10.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12827,1993,western_europe,London,2018-09-21 19:53:12.938662,0,1.0,1.0,37,0,0,0.0,27,64.0,1,0,0,0,0,20558.97,234.0,87.85884615384616,10.0,157.0,0.0,36.0,0.0,26.0,5.0,17.0,64.0,0.0,149.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12836,1987,southern_europe,Odivelas,2018-09-04 03:13:59.662677,0,1.0,1.0,0,0,0,0.0,33,1.0,0,0,1,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12839,1983,central_eastern_europe,Praha 8,2018-09-09 01:55:13.681298,1,1.0,1.0,18,0,0,0.0,37,136.0,0,1,0,0,0,6135.100000000004,275.0,22.30945454545456,7.0,232.0,0.0,0.0,0.0,35.0,1.0,51.0,0.0,0.0,224.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12861,1999,central_eastern_europe,Gdynia,2018-09-21 05:46:09.335089,0,1.0,1.0,3,0,0,0.0,21,16.0,0,1,0,0,0,1403.0199999999998,34.0,41.26529411764705,2.0,15.0,0.0,7.0,0.0,7.0,3.0,18.0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12868,1982,central_eastern_europe,Bucuresti,2018-09-26 22:32:55.359928,1,1.0,1.0,115,0,0,0.0,38,118.0,0,1,0,0,0,6795.149999999994,516.0,13.168895348837198,8.0,187.0,0.0,2.0,0.0,30.0,289.0,0.0,0.0,0.0,5.0,511.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12873,1991,western_europe,Paris,2018-09-06 13:06:30.492033,0,1.0,1.0,0,0,0,0.0,29,22.0,1,0,0,0,0,680.1700000000002,31.0,21.94096774193549,0.0,20.0,0.0,0.0,0.0,10.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12882,1957,western_europe,London,2018-09-30 15:08:25.520511,0,1.0,1.0,4,0,0,0.0,63,85.0,1,0,0,0,0,20191.489999999987,299.0,67.53006688963207,8.0,212.0,0.0,22.0,0.0,52.0,5.0,44.0,203.0,0.0,0.0,0.0,52.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12888,1991,western_europe,London,2018-09-25 20:18:03.084787,0,1.0,1.0,0,0,0,0.0,29,13.0,1,0,0,0,0,944.3000000000003,35.0,26.980000000000008,1.0,27.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12891,1955,western_europe,Dublin,2018-09-24 11:29:52.657011,0,1.0,1.0,0,0,0,0.0,65,13.0,1,0,0,0,0,1388.9599999999998,34.0,40.851764705882346,4.0,17.0,0.0,5.0,2.0,6.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_12893,1995,western_europe,Gardanne,2018-09-26 09:15:51.220796,0,1.0,1.0,7,0,0,0.0,25,11.0,1,0,0,0,0,1361.0500000000002,29.0,46.93275862068966,1.0,17.0,0.0,7.0,0.0,4.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12900,1984,central_eastern_europe,Ślęza,2018-09-03 23:09:06.823920,0,1.0,1.0,32,0,0,0.0,36,50.0,0,1,0,0,0,2668.4800000000023,83.0,32.15036144578316,0.0,32.0,0.0,0.0,0.0,25.0,26.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12905,1994,central_eastern_europe,Bucharest,2018-09-28 09:35:08.001967,1,1.0,1.0,148,0,0,0.0,26,160.0,0,1,0,0,0,8140.879999999992,464.0,17.544999999999984,0.0,317.0,0.0,18.0,0.0,71.0,58.0,35.0,3.0,0.0,0.0,426.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
user_12906,1993,western_europe,Offenbach am Main,2018-09-02 06:16:37.821701,0,1.0,1.0,19,0,0,0.0,27,207.0,1,0,0,0,0,22090.360000000008,1147.0,19.259250217959902,13.0,482.0,0.0,446.0,0.0,150.0,56.0,368.0,0.0,0.0,779.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
user_12909,1976,central_eastern_europe,Gdańsk,2018-09-10 12:12:00.387300,0,1.0,1.0,0,0,0,0.0,44,24.0,0,1,0,0,0,1068.1000000000001,21.0,50.86190476190477,0.0,14.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,11.0,8.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12915,1995,western_europe,Hounslow,2018-09-18 03:52:29.161830,0,1.0,1.0,0,0,0,0.0,25,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12916,1994,northern_europe,Vilnius,2018-09-26 12:31:00.121706,0,1.0,1.0,48,0,0,0.0,26,89.0,0,0,0,1,0,4455.200000000001,321.0,13.8791277258567,4.0,119.0,0.0,0.0,0.0,51.0,147.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12918,1983,western_europe,Belfast,2018-09-12 01:05:54.408105,0,1.0,1.0,0,0,0,0.0,37,2.0,1,0,0,0,0,15.01,2.0,7.505,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12923,1996,central_eastern_europe,Włocławek,2018-09-07 23:59:46.174103,0,1.0,1.0,0,0,0,0.0,24,2.0,0,1,0,0,0,3.98,1.0,3.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12924,1970,western_europe,Sutton,2018-09-04 05:28:30.384163,0,1.0,1.0,0,0,0,0.0,50,11.0,1,0,0,0,0,594.93,18.0,33.05166666666666,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12940,1986,western_europe,Bordeaux,2018-09-28 02:54:04.204410,0,1.0,1.0,0,0,0,0.0,34,13.0,1,0,0,0,0,1244.69,16.0,77.793125,4.0,6.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12946,1983,central_eastern_europe,Ząbki,2018-09-23 23:35:45.152846,0,1.0,1.0,0,0,0,0.0,37,4.0,0,1,0,0,0,10.38,4.0,2.595,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12947,1971,central_eastern_europe,bucharest,2018-09-19 16:35:06.153707,0,1.0,1.0,0,0,0,0.0,49,1.0,0,1,0,0,0,8.95,1.0,8.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
